sample_id,lineage,ecdna_label,training_label,prediction,split
ACH-000870,lung,,0,0.07682217,train
ACH-001649,prostate,,0,0.10551559,train
ACH-000679,esophagus,P,0,0.13190627,train
ACH-000064,engineered_lung,,0,0.23741028,train
ACH-000097,breast,N,0,0.09980858,train
ACH-000929,lung,,0,0.10518172,train
ACH-000200,central_nervous_system,,0,0.22238047,train
ACH-000286,colorectal,,0,0.08670311,train
ACH-000367,lung,N,0,0.28940895,train
ACH-000530,lung,Y,1,0.70431924,train
ACH-000708,colorectal,,0,0.11983304,train
ACH-000673,central_nervous_system,,0,0.45567438,train
ACH-000188,upper_aerodigestive,N,0,0.06953099,train
ACH-000115,prostate,,0,0.15289629,train
ACH-000945,lung,,0,0.25109184,train
ACH-000794,upper_aerodigestive,,0,0.19495167,train
ACH-000210,bone,N,0,0.066964395,train
ACH-000714,plasma_cell,,0,0.07786316,train
ACH-000056,lymphocyte,N,0,0.14208694,train
ACH-000556,cervix,N,0,0.17558292,train
ACH-000862,urinary_tract,,0,0.32970336,train
ACH-000776,central_nervous_system,,0,0.40475613,train
ACH-000884,skin,Y,1,0.64094484,train
ACH-001625,upper_aerodigestive,,0,0.10261158,train
ACH-000189,kidney,,0,0.1700872,train
ACH-000143,lung,,0,0.25986564,train
ACH-000844,lung,N,0,0.09776729,train
ACH-000085,pancreas,,0,0.17423898,train
ACH-001513,cervix,,0,0.09667687,train
ACH-000110,gastric,,0,0.10540895,train
ACH-000552,colorectal,N,0,0.37196353,train
ACH-000648,lung,,0,0.15430813,train
ACH-000490,central_nervous_system,,0,0.09441546,train
ACH-000171,kidney,,0,0.29344478,train
ACH-000254,upper_aerodigestive,,0,0.0732867,train
ACH-000315,lymphocyte,,0,0.44294184,train
ACH-001068,lymphocyte,,0,0.07284141,train
ACH-001607,bile_duct,,0,0.070264466,train
ACH-000342,colorectal,N,0,0.1312192,train
ACH-000102,central_nervous_system,Y,1,0.49324188,train
ACH-001835,bile_duct,,0,0.11516014,train
ACH-002026,uterus,,0,0.23126315,train
ACH-000107,pancreas,Y,1,0.49127385,train
ACH-001086,cervix,Y,1,0.46660075,train
ACH-000918,blood,N,0,0.11740793,train
ACH-001647,blood,N,0,0.07552683,train
ACH-001654,esophagus,,0,0.1999924,train
ACH-001685,lymphocyte,N,0,0.06893608,train
ACH-000308,ovary,,0,0.47139415,train
ACH-001524,skin,,0,0.07778867,train
ACH-001431,bone,,0,0.08068068,train
ACH-000396,urinary_tract,N,0,0.32260865,train
ACH-000241,blood,N,0,0.06190193,train
ACH-001814,bone,,0,0.58277637,train
ACH-000951,lung,,0,0.09712046,train
ACH-000312,peripheral_nervous_system,N,0,0.07515336,train
ACH-001119,lymphocyte,,0,0.072157174,train
ACH-001410,urinary_tract,,0,0.091822475,train
ACH-000255,gastric,,0,0.23633823,train
ACH-001053,central_nervous_system,P,0,0.62244606,train
ACH-000996,uterus,,0,0.45918298,train
ACH-000075,central_nervous_system,Y,1,0.32035676,train
ACH-000099,peripheral_nervous_system,Y,1,0.49236098,train
ACH-000735,upper_aerodigestive,,0,0.07448449,train
ACH-000036,central_nervous_system,,0,0.16616899,train
ACH-001106,blood,N,0,0.10126041,train
ACH-000457,kidney,N,0,0.24548212,train
ACH-000454,lung,,0,0.21262895,train
ACH-001295,eye,Y,1,0.46589753,train
ACH-001401,adrenal_cortex,N,0,0.3188747,train
ACH-000908,gastric,,0,0.3404997,train
ACH-000081,blood,N,0,0.09335511,train
ACH-000089,colorectal,Y,1,0.44503236,train
ACH-000723,upper_aerodigestive,,0,0.14339083,train
ACH-000087,bone,N,0,0.06394816,train
ACH-000466,gastric,,0,0.094618805,train
ACH-000946,uterus,,0,0.25990108,train
ACH-001034,bone,,0,0.085124426,train
ACH-000445,central_nervous_system,,0,0.11996564,train
ACH-000656,lymphocyte,N,0,0.1503766,train
ACH-000785,lung,N,0,0.22801575,train
ACH-001611,central_nervous_system,,0,0.20958015,train
ACH-000412,colorectal,,0,0.25550473,train
ACH-001578,embryo,,0,0.07728269,train
ACH-000811,ovary,Y,1,0.60078526,train
ACH-000861,lung,Y,1,0.41373083,train
ACH-000109,lung,,0,0.06505265,train
ACH-000620,liver,,0,0.108429156,train
ACH-000721,breast,,0,0.27529722,train
ACH-000825,lung,N,0,0.18037085,train
ACH-000066,lung,,0,0.09407638,train
ACH-000287,lymphocyte,N,0,0.06062159,train
ACH-000879,uterus,N,0,0.06535044,train
ACH-000244,central_nervous_system,Y,1,0.8340257,train
ACH-000229,fibroblast,,0,0.119479254,train
ACH-000151,blood,,0,0.11714628,train
ACH-001819,breast,N,0,0.068480834,train
ACH-000381,colorectal,Y,1,0.4284722,train
ACH-000124,lymphocyte,N,0,0.05752626,train
ACH-002509,skin,,0,0.15045875,train
ACH-000256,ovary,,0,0.10601918,train
ACH-002005,skin,,0,0.1447338,train
ACH-000011,urinary_tract,Y,1,0.40998974,train
ACH-000458,skin,,0,0.20890523,train
ACH-000261,lung,,0,0.10578813,train
ACH-000604,blood,N,0,0.06117239,train
ACH-000397,uterus,,0,0.3486764,train
ACH-000833,soft_tissue,,0,0.060806487,train
ACH-001393,breast,P,0,0.070460126,train
ACH-000568,breast,N,0,0.09901931,train
ACH-000469,central_nervous_system,,0,0.119026005,train
ACH-001745,soft_tissue,,0,0.12862001,train
ACH-000150,lung,,0,0.15890446,train
ACH-000512,plasma_cell,,0,0.3170125,train
ACH-001075,lung,N,0,0.14960335,train
ACH-001765,soft_tissue,,0,0.11175443,train
ACH-000550,skin,N,0,0.119925305,train
ACH-000183,plasma_cell,N,0,0.07983981,train
ACH-002014,eye,,0,0.10664228,train
ACH-000710,lung,,0,0.25582245,train
ACH-000817,plasma_cell,N,0,0.06359008,train
ACH-000931,skin,,0,0.12550773,train
ACH-002055,lymphocyte,,0,0.064237736,train
ACH-001563,skin,,0,0.17661381,train
ACH-002508,skin,,0,0.08040433,train
ACH-000008,skin,,0,0.3902439,train
ACH-001603,peripheral_nervous_system,P,0,0.119021975,train
ACH-000680,colorectal,N,0,0.43957147,train
ACH-001336,cervix,,0,0.074323416,train
ACH-000365,lymphocyte,N,0,0.2442382,train
ACH-000337,lung,,0,0.069868565,train
ACH-000941,uterus,N,0,0.31607798,train
ACH-001341,cervix,,0,0.31420985,train
ACH-001050,soft_tissue,,0,0.11442452,train
ACH-000264,lung,N,0,0.22046578,train
ACH-001366,peripheral_nervous_system,P,0,0.061350673,train
ACH-000380,plasma_cell,N,0,0.09963928,train
ACH-001142,engineered_central_nervous_system,,0,0.18994358,train
ACH-001061,colorectal,N,0,0.118671164,train
ACH-000148,breast,Y,1,0.23613305,train
ACH-000536,breast,,0,0.082139514,train
ACH-001278,ovary,,0,0.33853516,train
ACH-001060,lymphocyte,,0,0.06767023,train
ACH-001031,soft_tissue,,0,0.23226142,train
ACH-001959,bile_duct,,0,0.15066445,train
ACH-000449,soft_tissue,N,0,0.0837122,train
ACH-000542,ovary,,0,0.16767988,train
ACH-001274,soft_tissue,Y,1,0.30243874,train
ACH-000232,central_nervous_system,N,0,0.1338006,train
ACH-001977,lung,,0,0.2077934,train
ACH-000234,kidney,Y,1,0.4395377,train
ACH-001568,skin,,0,0.11510767,train
ACH-000218,blood,Y,1,0.46002948,train
ACH-000083,fibroblast,,0,0.1780102,train
ACH-000154,fibroblast,,0,0.23205633,train
ACH-000792,kidney,Y,1,0.48189175,train
ACH-000684,kidney,,0,0.1322767,train
ACH-001388,breast,,0,0.064488515,train
ACH-001737,blood,,0,0.1232406,train
ACH-001210,soft_tissue,,0,0.10405614,train
ACH-000139,pancreas,,0,0.45633405,train
ACH-001151,ovary,N,0,0.1152391,train
ACH-000416,lung,,0,0.070096515,train
ACH-001522,skin,,0,0.06307428,train
ACH-000518,upper_aerodigestive,N,0,0.1228793,train
ACH-001374,ovary,,0,0.17166217,train
ACH-000515,lung,Y,1,0.6828829,train
ACH-001099,soft_tissue,,0,0.21580866,train
ACH-000355,lung,Y,1,0.6304799,train
ACH-000394,lung,N,0,0.113854125,train
ACH-000001,ovary,N,0,0.44704047,train
ACH-000368,central_nervous_system,,0,0.15720189,train
ACH-001853,bile_duct,,0,0.14580639,train
ACH-000485,gastric,,0,0.17174305,train
ACH-001550,skin,,0,0.2376799,train
ACH-000061,lymphocyte,N,0,0.07994025,train
ACH-001396,breast,P,0,0.06525265,train
ACH-001232,central_nervous_system,,0,0.38078654,train
ACH-001338,peripheral_nervous_system,P,0,0.31193763,train
ACH-000829,plasma_cell,,0,0.06162632,train
ACH-000178,pancreas,,0,0.18142633,train
ACH-000459,kidney,,0,0.22149128,train
ACH-000131,fibroblast,,0,0.22976243,train
ACH-001634,blood,N,0,0.10361068,train
ACH-000541,plasma_cell,,0,0.07664379,train
ACH-000726,esophagus,,0,0.22613285,train
ACH-000095,central_nervous_system,Y,1,0.6785088,train
ACH-002062,lymphocyte,,0,0.087098874,train
ACH-000187,lung,Y,1,0.8023373,train
ACH-000876,breast,N,0,0.0774199,train
ACH-000801,skin,,0,0.11848188,train
ACH-000422,liver,P,0,0.084448524,train
ACH-000257,lung,P,0,0.60915554,train
ACH-000073,lymphocyte,N,0,0.06848608,train
ACH-000137,central_nervous_system,N,0,0.1105291,train
ACH-000306,fibroblast,,0,0.15535976,train
ACH-001207,fibroblast,,0,0.07832121,train
ACH-000334,lymphocyte,N,0,0.13046123,train
ACH-002044,upper_aerodigestive,,0,0.08947591,train
ACH-001183,urinary_tract,,0,0.1683747,train
ACH-000510,lung,,0,0.32034662,train
ACH-000909,uterus,,0,0.14981093,train
ACH-000372,blood,N,0,0.06755855,train
ACH-000506,lung,N,0,0.06262437,train
ACH-001807,soft_tissue,,0,0.07229989,train
ACH-000346,blood,N,0,0.16336425,train
ACH-000430,ovary,,0,0.292483,train
ACH-000170,engineered_prostate,,0,0.32425544,train
ACH-000030,lung,,0,0.46683174,train
ACH-000527,ovary,,0,0.14705648,train
ACH-000199,fibroblast,,0,0.16801906,train
ACH-001164,soft_tissue,,0,0.1238989,train
ACH-001688,kidney,,0,0.17052354,train
ACH-001687,kidney,,0,0.15382281,train
ACH-000175,fibroblast,,0,0.124630414,train
ACH-000947,ovary,,0,0.06811516,train
ACH-000665,lung,N,0,0.25315684,train
ACH-000179,lung,N,0,0.06590501,train
ACH-000529,fibroblast,,0,0.1904406,train
ACH-002463,engineered,,0,0.23309967,train
ACH-000937,blood,N,0,0.11791904,train
ACH-000502,pancreas,,0,0.24510449,train
ACH-000077,lymphocyte,,0,0.1727172,train
ACH-001515,cervix,,0,0.119725905,train
ACH-000598,plasma_cell,,0,0.07759035,train
ACH-001134,lymphocyte,,0,0.1203369,train
ACH-000670,lung,N,0,0.19440918,train
ACH-000240,fibroblast,,0,0.16994537,train
ACH-000746,gastric,,0,0.06938783,train
ACH-000220,lymphocyte,N,0,0.070402086,train
ACH-000168,blood,N,0,0.06276482,train
ACH-000138,pancreas,N,0,0.20660709,train
ACH-001145,ovary,,0,0.31411526,train
ACH-000981,blood,N,0,0.14878997,train
ACH-001461,colorectal,,0,0.16391923,train
ACH-000191,thyroid,,0,0.46654502,train
ACH-000044,breast,N,0,0.11054425,train
ACH-000705,lung,,0,0.42629027,train
ACH-000113,blood,N,0,0.058474828,train
ACH-000041,bone,N,0,0.07088699,train
ACH-000579,skin,N,0,0.06998559,train
ACH-000932,gastric,Y,1,0.177808,train
ACH-001529,uterus,N,0,0.061453115,train
ACH-002003,skin,,0,0.17136467,train
ACH-000493,liver,,0,0.12683202,train
ACH-000478,liver,,0,0.10353117,train
ACH-000026,urinary_tract,,0,0.37639073,train
ACH-000877,lymphocyte,N,0,0.08495484,train
ACH-000904,lung,,0,0.6322055,train
ACH-001201,central_nervous_system,Y,1,0.6639692,train
ACH-001526,bone,,0,0.061244514,train
ACH-000374,breast,Y,1,0.37113392,train
ACH-000516,bone,,0,0.36608353,train
ACH-000865,esophagus,N,0,0.27984267,train
ACH-001617,lymphocyte,N,0,0.06598962,train
ACH-000391,bone,N,0,0.060834385,train
ACH-000748,bone,N,0,0.05871259,train
ACH-000731,lung,,0,0.08134478,train
ACH-001636,lymphocyte,,0,0.070989534,train
ACH-000463,lung,Y,1,0.6507974,train
ACH-000270,pancreas,,0,0.1844562,train
ACH-001054,central_nervous_system,P,0,0.6152879,train
ACH-000238,upper_aerodigestive,N,0,0.11522049,train
ACH-000453,plasma_cell,N,0,0.08077695,train
ACH-000403,colorectal,Y,1,0.31779727,train
ACH-000995,blood,N,0,0.101057455,train
ACH-000182,bile_duct,,0,0.11318355,train
ACH-000020,blood,N,0,0.15553983,train
ACH-001610,central_nervous_system,,0,0.11398649,train
ACH-001369,ovary,,0,0.23246007,train
ACH-000349,breast,,0,0.069453076,train
ACH-000914,lymphocyte,N,0,0.06952145,train
ACH-000606,upper_aerodigestive,,0,0.06758167,train
ACH-000065,blood,,0,0.07901127,train
ACH-000278,ovary,,0,0.43362746,train
ACH-001407,urinary_tract,,0,0.47880703,train
ACH-000887,central_nervous_system,,0,0.08007689,train
ACH-001677,lymphocyte,,0,0.06610111,train
ACH-001842,bile_duct,,0,0.08340267,train
ACH-000284,fibroblast,,0,0.22813028,train
ACH-001335,cervix,,0,0.18076487,train
ACH-000707,lymphocyte,,0,0.063819356,train
ACH-000376,central_nervous_system,Y,1,0.2319066,train
ACH-001740,soft_tissue,,0,0.1580867,train
ACH-000039,bone,Y,1,0.7521347,train
ACH-000749,lung,Y,1,0.6534145,train
ACH-001632,ovary,,0,0.08398944,train
ACH-000675,lung,,0,0.21148218,train
ACH-000961,uterus,,0,0.060649775,train
ACH-001668,embryo,,0,0.12807423,train
ACH-000558,central_nervous_system,,0,0.12469729,train
ACH-001385,upper_aerodigestive,N,0,0.14287984,train
ACH-000701,ovary,,0,0.2063753,train
ACH-000752,lung,N,0,0.10121325,train
ACH-000197,blood,N,0,0.094120644,train
ACH-000465,skin,N,0,0.059312128,train
ACH-000883,central_nervous_system,Y,1,0.49503314,train
ACH-000401,skin,N,0,0.099512674,train
ACH-000688,ovary,,0,0.13956015,train
ACH-000774,lung,,0,0.057241626,train
ACH-002067,bone,,0,0.06857713,train
ACH-000742,fibroblast,,0,0.111172885,train
ACH-000428,kidney,N,0,0.29178393,train
ACH-000383,esophagus,N,0,0.08135546,train
ACH-000420,liver,,0,0.15109475,train
ACH-000078,peripheral_nervous_system,N,0,0.52834594,train
ACH-001856,bile_duct,,0,0.20908678,train
ACH-001354,peripheral_nervous_system,Y,1,0.44148952,train
ACH-000511,lung,N,0,0.4205619,train
ACH-000840,lung,N,0,0.43970236,train
ACH-000201,soft_tissue,N,0,0.06978952,train
ACH-001735,blood,,0,0.06526736,train
ACH-000627,lung,Y,1,0.43816876,train
ACH-000120,peripheral_nervous_system,Y,1,0.4229267,train
ACH-000425,skin,Y,1,0.44292155,train
ACH-000612,lymphocyte,,0,0.1498109,train
ACH-000615,skin,N,0,0.118000016,train
ACH-001993,blood,,0,0.08599964,train
ACH-000094,pancreas,,0,0.2842969,train
ACH-000863,central_nervous_system,N,0,0.34177876,train
ACH-001384,thyroid,,0,0.07717412,train
ACH-001992,lung,,0,0.14303836,train
ACH-000767,lung,Y,1,0.4433383,train
ACH-000509,lymphocyte,,0,0.07032959,train
ACH-001373,ovary,,0,0.08732361,train
ACH-002002,skin,,0,0.32035035,train
ACH-001379,pancreas,,0,0.38615432,train
ACH-001377,pancreas,,0,0.13842556,train
ACH-000013,ovary,Y,1,0.3558269,train
ACH-000404,skin,,0,0.24916564,train
ACH-001035,bone,,0,0.09592543,train
ACH-000566,urinary_tract,N,0,0.19654934,train
ACH-000045,blood,,0,0.074889496,train
ACH-000856,breast,N,0,0.06796215,train
ACH-000173,uterus,,0,0.19092792,train
ACH-000424,bone,N,0,0.35676765,train
ACH-000587,lung,P,0,0.56476164,train
ACH-000849,breast,N,0,0.06162897,train
ACH-000273,central_nervous_system,N,0,0.14798804,train
ACH-001239,skin,,0,0.07640847,train
ACH-000435,uterus,Y,1,0.38215464,train
ACH-000703,lung,N,0,0.08123013,train
ACH-001539,lymphocyte,,0,0.058420494,train
ACH-000555,kidney,Y,1,0.13129303,train
ACH-001838,bile_duct,,0,0.08003897,train
ACH-000687,lymphocyte,N,0,0.11419789,train
ACH-000702,lymphocyte,N,0,0.4676603,train
ACH-000922,blood,N,0,0.065896325,train
ACH-001622,central_nervous_system,,0,0.059408072,train
ACH-000866,lung,N,0,0.06099287,train
ACH-002046,uterus,,0,0.11974136,train
ACH-000165,fibroblast,,0,0.18212768,train
ACH-000910,breast,Y,1,0.8367234,train
ACH-001380,pancreas,,0,0.26967272,train
ACH-000263,blood,,0,0.06380636,train
ACH-001340,ovary,,0,0.069857426,train
ACH-000343,lung,Y,1,0.57118624,train
ACH-001843,bile_duct,,0,0.23091884,train
ACH-000017,breast,Y,1,0.3784182,train
ACH-000526,fibroblast,,0,0.16305205,train
ACH-000332,pancreas,N,0,0.29625797,train
ACH-000782,blood,N,0,0.10835907,train
ACH-000618,upper_aerodigestive,,0,0.080722004,train
ACH-001618,blood,N,0,0.058877368,train
ACH-001394,breast,,0,0.1622989,train
ACH-001627,prostate,,0,0.11316263,train
ACH-000920,blood,N,0,0.17219943,train
ACH-000228,upper_aerodigestive,,0,0.15603054,train
ACH-000185,fibroblast,,0,0.13739417,train
ACH-001973,skin,,0,0.069452934,train
ACH-000104,blood,,0,0.12057105,train
ACH-000851,lung,,0,0.07706106,train
ACH-000771,upper_aerodigestive,,0,0.09811145,train
ACH-000532,colorectal,,0,0.07826836,train
ACH-000775,lung,,0,0.36682755,train
ACH-000024,plasma_cell,N,0,0.06645321,train
ACH-000364,bone,N,0,0.076634094,train
ACH-000747,lung,,0,0.13392816,train
ACH-001554,eye,,0,0.166687,train
ACH-001794,soft_tissue,N,0,0.066268325,train
ACH-000622,central_nervous_system,,0,0.11883154,train
ACH-001538,bile_duct,,0,0.093238905,train
ACH-000348,skin,N,0,0.1258104,train
ACH-000440,lymphocyte,Y,1,0.35131106,train
ACH-000483,liver,P,0,0.071233235,train
ACH-000223,breast,Y,1,0.2057587,train
ACH-000926,colorectal,,0,0.07749626,train
ACH-000209,bile_duct,,0,0.07697864,train
ACH-001398,kidney,,0,0.2210896,train
ACH-002029,upper_aerodigestive,,0,0.07738838,train
ACH-001414,urinary_tract,,0,0.1625772,train
ACH-000098,central_nervous_system,Y,1,0.62912774,train
ACH-001197,lymphocyte,,0,0.06086789,train
ACH-000072,blood,Y,1,0.5914598,train
ACH-001605,central_nervous_system,,0,0.15133023,train
ACH-000989,colorectal,,0,0.38250923,train
ACH-000290,lung,N,0,0.07689444,train
ACH-000709,kidney,,0,0.29253283,train
ACH-000090,prostate,Y,1,0.49952683,train
ACH-001038,bone,,0,0.07430913,train
ACH-000443,ovary,,0,0.07943969,train
ACH-001192,bone,N,0,0.06710007,train
ACH-000159,kidney,,0,0.1526485,train
ACH-000079,fibroblast,,0,0.22935127,train
ACH-000977,prostate,N,0,0.3204428,train
ACH-001570,skin,,0,0.17457713,train
ACH-002659,colorectal,,0,0.06312755,train
ACH-000804,peripheral_nervous_system,,0,0.06304997,train
ACH-000591,central_nervous_system,,0,0.13215147,train
ACH-000455,central_nervous_system,,0,0.10648036,train
ACH-000716,thyroid,N,0,0.24570729,train
ACH-001048,ovary,,0,0.15508804,train
ACH-000194,fibroblast,,0,0.13708937,train
ACH-000277,breast,P,0,0.07361477,train
ACH-001520,blood,N,0,0.07961069,train
ACH-000899,skin,,0,0.22367162,train
ACH-000242,urinary_tract,N,0,0.13521616,train
ACH-000498,blood,,0,0.06542079,train
ACH-002015,eye,,0,0.23001938,train
ACH-000570,central_nervous_system,,0,0.2222896,train
ACH-000123,ovary,,0,0.24440338,train
ACH-000649,kidney,N,0,0.26323944,train
ACH-001664,gastric,,0,0.14338665,train
ACH-000816,lung,Y,1,0.6688564,train
ACH-000764,gastric,,0,0.3040578,train
ACH-000523,lung,,0,0.077360064,train
ACH-000645,lung,N,0,0.1924655,train
ACH-001641,upper_aerodigestive,,0,0.13426396,train
ACH-000805,skin,N,0,0.13029958,train
ACH-000122,blood,N,0,0.3127477,train
ACH-000754,lymphocyte,Y,1,0.5420071,train
ACH-000845,lung,,0,0.24063016,train
ACH-000125,fibroblast,,0,0.18089259,train
ACH-000669,lung,N,0,0.3447884,train
ACH-000647,esophagus,,0,0.15842906,train
ACH-000377,bile_duct,P,0,0.46757406,train
ACH-000274,skin,,0,0.06500615,train
ACH-000668,breast,,0,0.40343836,train
ACH-000950,colorectal,N,0,0.30554503,train
ACH-000837,lung,Y,1,0.3875732,train
ACH-000881,skin,,0,0.17776528,train
ACH-000050,plasma_cell,N,0,0.074227616,train
ACH-001560,lung,,0,0.20532028,train
ACH-001032,bone,,0,0.073719256,train
ACH-000891,lung,,0,0.43018335,train
ACH-000787,lung,N,0,0.48808804,train
ACH-000005,blood,,0,0.06293791,train
ACH-001059,soft_tissue,,0,0.27886105,train
ACH-000269,central_nervous_system,,0,0.22148398,train
ACH-002510,skin,,0,0.071122825,train
ACH-001702,soft_tissue,N,0,0.35901514,train
ACH-000452,esophagus,,0,0.06747361,train
ACH-001057,lymphocyte,N,0,0.09571972,train
ACH-000852,lung,,0,0.5563905,train
ACH-001645,skin,,0,0.083083,train
ACH-000311,lung,Y,1,0.71330696,train
ACH-001360,cervix,N,0,0.12688078,train
ACH-000321,blood,N,0,0.06684776,train
ACH-000155,pancreas,,0,0.10768066,train
ACH-000585,lung,Y,1,0.63726944,train
ACH-000054,soft_tissue,N,0,0.21991245,train
ACH-001353,pancreas,,0,0.14012896,train
ACH-000740,upper_aerodigestive,,0,0.091146685,train
ACH-000848,liver,,0,0.06757092,train
ACH-000480,liver,,0,0.18535084,train
ACH-000987,skin,,0,0.12322406,train
ACH-000666,lung,,0,0.35267797,train
ACH-000407,uterus,,0,0.060659114,train
ACH-000522,urinary_tract,N,0,0.34149665,train
ACH-000328,central_nervous_system,,0,0.17739421,train
ACH-000021,lung,,0,0.06690371,train
ACH-000697,lymphocyte,,0,0.09690201,train
ACH-000038,lymphocyte,N,0,0.19120012,train
ACH-000917,esophagus,P,0,0.070363164,train
ACH-000842,colorectal,Y,1,0.664702,train
ACH-002466,engineered,,0,0.15921824,train
ACH-000415,upper_aerodigestive,,0,0.07050584,train
ACH-000935,colorectal,,0,0.18935056,train
ACH-000548,upper_aerodigestive,Y,1,0.37983215,train
ACH-000772,soft_tissue,,0,0.12200757,train
ACH-001303,peripheral_nervous_system,P,0,0.14109357,train
ACH-000251,lung,,0,0.47156164,train
ACH-000799,skin,,0,0.11827137,train
ACH-000500,upper_aerodigestive,,0,0.15230976,train
ACH-000160,soft_tissue,,0,0.1317048,train
ACH-000976,bile_duct,,0,0.12862805,train
ACH-000868,lung,,0,0.06956919,train
ACH-000637,esophagus,N,0,0.06152181,train
ACH-000698,lung,N,0,0.062356193,train
ACH-000580,skin,,0,0.31046793,train
ACH-001970,skin,,0,0.17067452,train
ACH-000019,breast,N,0,0.07002448,train
ACH-000133,fibroblast,,0,0.288755,train
ACH-000942,blood,N,0,0.08261006,train
ACH-000997,colorectal,N,0,0.3248753,train
ACH-002059,blood,N,0,0.083858304,train
ACH-000196,breast,,0,0.43549258,train
ACH-001033,bone,,0,0.17174447,train
ACH-002042,thyroid,,0,0.1285964,train
ACH-000617,ovary,Y,1,0.4661407,train
ACH-000186,lung,,0,0.28399384,train
ACH-000307,pancreas,,0,0.2313971,train
ACH-000507,gastric,,0,0.14173055,train
ACH-001561,lung,,0,0.124530494,train
ACH-001517,uterus,,0,0.09106985,train
ACH-001459,colorectal,,0,0.07585221,train
ACH-000528,lung,,0,0.06840279,train
ACH-001329,central_nervous_system,,0,0.07295343,train
ACH-000486,urinary_tract,N,0,0.07437988,train
ACH-000163,thyroid,,0,0.10867214,train
ACH-000018,urinary_tract,Y,1,0.45195186,train
ACH-001334,cervix,,0,0.23654944,train
ACH-000557,blood,N,0,0.0776018,train
ACH-000671,liver,,0,0.09825261,train
ACH-001433,soft_tissue,,0,0.14524138,train
ACH-001128,soft_tissue,,0,0.22332506,train
ACH-001802,soft_tissue,,0,0.05993922,train
ACH-000974,uterus,,0,0.08716876,train
ACH-001845,bile_duct,,0,0.2805098,train
ACH-000289,central_nervous_system,,0,0.20344625,train
ACH-000812,skin,N,0,0.3023052,train
ACH-000231,central_nervous_system,,0,0.30832824,train
ACH-000028,breast,N,0,0.14566718,train
ACH-000446,peripheral_nervous_system,,0,0.10831994,train
ACH-002027,uterus,,0,0.19757612,train
ACH-000235,pancreas,,0,0.29826593,train
ACH-000040,central_nervous_system,,0,0.15205373,train
ACH-000763,plasma_cell,,0,0.07094118,train
ACH-001228,upper_aerodigestive,,0,0.084078155,train
ACH-000479,central_nervous_system,,0,0.26480892,train
ACH-002066,central_nervous_system,,0,0.10847313,train
ACH-002065,central_nervous_system,,0,0.13567287,train
ACH-000700,lung,,0,0.24446908,train
ACH-001736,blood,,0,0.111015685,train
ACH-000651,colorectal,N,0,0.07116332,train
ACH-001566,skin,,0,0.11145346,train
ACH-001511,upper_aerodigestive,,0,0.07448798,train
ACH-001692,upper_aerodigestive,,0,0.06564922,train
ACH-000815,lymphocyte,N,0,0.069934055,train
ACH-000166,blood,,0,0.07504507,train
ACH-000971,colorectal,N,0,0.29326838,train
ACH-000836,upper_aerodigestive,,0,0.35861674,train
ACH-001536,bile_duct,,0,0.22911932,train
ACH-000892,lung,,0,0.12470728,train
ACH-000928,uterus,,0,0.07194313,train
ACH-000158,lymphocyte,N,0,0.28467265,train
ACH-001711,central_nervous_system,N,0,0.13545454,train
ACH-000520,ovary,,0,0.063171655,train
ACH-001441,eye,,0,0.067060955,train
ACH-001519,bone,,0,0.14579974,train
ACH-000108,pancreas,,0,0.20798656,train
ACH-000597,soft_tissue,,0,0.2420404,train
ACH-001628,ovary,,0,0.21841593,train
ACH-001458,colorectal,,0,0.16899322,train
ACH-000057,plasma_cell,,0,0.068638474,train
ACH-000157,lymphocyte,,0,0.073372684,train
ACH-000411,kidney,,0,0.23583217,train
ACH-002024,colorectal,,0,0.06462568,train
ACH-000213,pancreas,Y,1,0.4212058,train
ACH-001857,bile_duct,,0,0.106416635,train
ACH-001411,urinary_tract,,0,0.061895348,train
ACH-000009,colorectal,,0,0.067579,train
ACH-001100,lymphocyte,N,0,0.095300734,train
ACH-001301,peripheral_nervous_system,P,0,0.17967445,train
ACH-000461,bile_duct,,0,0.073151805,train
ACH-000259,peripheral_nervous_system,N,0,0.3787366,train
ACH-000911,gastric,,0,0.40619132,train
ACH-001608,central_nervous_system,,0,0.08728514,train
ACH-000895,colorectal,N,0,0.2211093,train
ACH-001850,bile_duct,,0,0.15172641,train
ACH-000635,ovary,,0,0.09366639,train
ACH-000353,esophagus,,0,0.2159681,train
ACH-001556,lung,,0,0.121385105,train
ACH-000268,bile_duct,,0,0.06796097,train
ACH-000156,blood,,0,0.14237769,train
ACH-000482,lung,,0,0.09761379,train
ACH-000652,pancreas,,0,0.12451924,train
ACH-002462,engineered,,0,0.2102909,train
ACH-001846,bile_duct,,0,0.12899727,val
ACH-000561,esophagus,,0,0.1686676,val
ACH-000943,colorectal,,0,0.12955171,val
ACH-000499,bone,,0,0.065730125,val
ACH-001673,bile_duct,N,0,0.14475523,val
ACH-001528,thyroid,,0,0.26570347,val
ACH-000152,central_nervous_system,N,0,0.073603295,val
ACH-000410,bone,Y,1,0.73853105,val
ACH-000969,colorectal,N,0,0.3382145,val
ACH-002017,eye,,0,0.06051749,val
ACH-000672,lung,,0,0.13517945,val
ACH-000472,upper_aerodigestive,,0,0.062341645,val
ACH-000192,uterus,N,0,0.09775007,val
ACH-001484,blood,N,0,0.08013854,val
ACH-000619,upper_aerodigestive,,0,0.43016297,val
