sample_id,label_status,training_label,prediction
ACH-000040,nan,0.0,0.15205378830432892
ACH-000857,N,0.0,0.2370060682296753
ACH-000520,nan,0.0,0.0631716400384903
ACH-000986,nan,0.0,0.16135478019714355
ACH-000789,nan,0.0,0.3324049413204193
ACH-000135,nan,0.0,0.15018515288829803
ACH-000286,nan,0.0,0.0867031067609787
ACH-000391,N,0.0,0.06083439663052559
ACH-001524,nan,0.0,0.07778865844011307
ACH-000254,nan,0.0,0.07328673452138901
ACH-000506,N,0.0,0.06262438744306564
ACH-000507,nan,0.0,0.14173045754432678
ACH-000069,nan,0.0,0.0924806073307991
ACH-002048,nan,0.0,0.23772603273391724
ACH-000236,nan,0.0,0.10242651402950287
ACH-000202,Y,1.0,0.6859781742095947
ACH-001172,nan,0.0,0.16875945031642914
ACH-000064,nan,0.0,0.23741021752357483
ACH-001804,nan,0.0,0.06025228276848793
ACH-000871,Y,1.0,0.7051660418510437
ACH-000798,N,0.0,0.20236515998840332
ACH-000237,nan,0.0,0.22647850215435028
ACH-000596,N,0.0,0.22384345531463623
ACH-000065,nan,0.0,0.07901128381490707
ACH-000374,Y,1.0,0.37113380432128906
ACH-001562,nan,0.0,0.21037958562374115
ACH-000302,nan,0.0,0.11262813955545425
ACH-000708,nan,0.0,0.11983314901590347
ACH-000263,nan,0.0,0.06380635499954224
ACH-000291,N,0.0,0.07249216735363007
ACH-002001,nan,0.0,0.14470592141151428
ACH-001401,N,0.0,0.3188750743865967
ACH-000332,N,0.0,0.296257883310318
ACH-000428,N,0.0,0.2917839288711548
ACH-000316,nan,0.0,0.06913270056247711
ACH-000802,N,0.0,0.2189706712961197
ACH-001321,nan,0.0,0.07195976376533508
ACH-000142,Y,1.0,0.22471867501735687
ACH-000999,nan,0.0,0.35591748356819153
ACH-000549,nan,0.0,0.09010880440473557
ACH-001541,nan,0.0,0.06082482263445854
ACH-000540,nan,0.0,0.29037097096443176
ACH-000354,Y,1.0,0.647720217704773
ACH-000490,nan,0.0,0.09441550821065903
ACH-000977,N,0.0,0.3204428553581238
ACH-000092,nan,0.0,0.3684942424297333
ACH-000252,N,0.0,0.4303553104400635
ACH-000931,nan,0.0,0.12550777196884155
ACH-000681,N,0.0,0.17393992841243744
ACH-001382,nan,0.0,0.20949281752109528
ACH-000408,nan,0.0,0.09722677618265152
ACH-000710,nan,0.0,0.2558220624923706
ACH-001709,N,0.0,0.08350065350532532
ACH-000439,N,0.0,0.0649607926607132
ACH-000002,Y,1.0,0.7031580805778503
ACH-000524,nan,0.0,0.08728141337633133
ACH-000189,nan,0.0,0.17008711397647858
ACH-000688,nan,0.0,0.1395600587129593
ACH-000761,nan,0.0,0.0761314406991005
ACH-000985,nan,0.0,0.30452191829681396
ACH-000122,N,0.0,0.3127475678920746
ACH-000057,nan,0.0,0.06863847374916077
ACH-000386,N,0.0,0.06994117796421051
ACH-000240,nan,0.0,0.1699453592300415
ACH-001386,Y,1.0,0.6321797370910645
ACH-001442,nan,0.0,0.06717944145202637
ACH-000636,N,0.0,0.1259581297636032
ACH-000215,nan,0.0,0.09464491158723831
ACH-000114,nan,0.0,0.10215744376182556
ACH-000016,nan,0.0,0.12550777196884155
ACH-000233,N,0.0,0.2912245988845825
ACH-000479,nan,0.0,0.2648087739944458
ACH-000278,nan,0.0,0.4336274564266205
ACH-000719,nan,0.0,0.09275470674037933
ACH-001795,N,0.0,0.06089840456843376
ACH-000704,nan,0.0,0.34139689803123474
ACH-000076,nan,0.0,0.06261330842971802
ACH-000556,N,0.0,0.17558300495147705
ACH-000335,Y,1.0,0.5586290955543518
ACH-000812,N,0.0,0.30230531096458435
ACH-000070,nan,0.0,0.13439086079597473
ACH-000662,N,0.0,0.2435680329799652
ACH-001959,nan,0.0,0.1506645232439041
ACH-000077,nan,0.0,0.17271728813648224
ACH-001200,nan,0.0,0.10518983006477356
ACH-000478,nan,0.0,0.10353127866983414
ACH-000390,nan,0.0,0.24531227350234985
ACH-000851,nan,0.0,0.07706110924482346
ACH-000961,nan,0.0,0.060649774968624115
ACH-002509,nan,0.0,0.15045876801013947
ACH-001991,nan,0.0,0.11595658212900162
ACH-000134,nan,0.0,0.19897083938121796
ACH-000611,N,0.0,0.06525824218988419
ACH-000818,P,0.0,0.09018390625715256
ACH-000373,N,0.0,0.10513231158256531
ACH-000388,N,0.0,0.062217894941568375
ACH-001791,nan,0.0,0.062132298946380615
ACH-000369,N,0.0,0.06764592975378036
ACH-000427,Y,1.0,0.2624449133872986
ACH-001053,P,0.0,0.6224460005760193
ACH-000296,nan,0.0,0.08398357033729553
ACH-000419,nan,0.0,0.27760469913482666
ACH-001794,N,0.0,0.06626832485198975
ACH-001068,nan,0.0,0.07284141331911087
ACH-001654,nan,0.0,0.19999229907989502
ACH-001557,nan,0.0,0.43957754969596863
ACH-001396,P,0.0,0.0652526468038559
ACH-001624,nan,0.0,0.08967307955026627
ACH-000828,N,0.0,0.1041266918182373
ACH-000086,nan,0.0,0.20142890512943268
ACH-000774,nan,0.0,0.05724162608385086
ACH-000640,N,0.0,0.1670783907175064
ACH-002084,nan,0.0,0.07279101759195328
ACH-000897,nan,0.0,0.31365349888801575
ACH-001407,nan,0.0,0.4788070321083069
ACH-001560,nan,0.0,0.20532028377056122
ACH-000679,P,0.0,0.13190613687038422
ACH-000734,nan,0.0,0.09835999459028244
ACH-000844,N,0.0,0.09776739776134491
ACH-000447,nan,0.0,0.4400191009044647
ACH-000407,nan,0.0,0.06065914034843445
ACH-000607,nan,0.0,0.06443178653717041
ACH-000282,nan,0.0,0.3586787283420563
ACH-000128,nan,0.0,0.09532632678747177
ACH-000204,Y,1.0,0.3997962772846222
ACH-000845,nan,0.0,0.24063007533550262
ACH-000180,nan,0.0,0.195908322930336
ACH-000625,nan,0.0,0.2987474799156189
ACH-000165,nan,0.0,0.18212775886058807
ACH-000904,nan,0.0,0.6322056651115417
ACH-000264,N,0.0,0.22046582400798798
ACH-000183,N,0.0,0.07983986288309097
ACH-000098,Y,1.0,0.6291277408599854
ACH-000001,N,0.0,0.4470404088497162
ACH-000011,Y,1.0,0.40998974442481995
ACH-000487,N,0.0,0.059963617473840714
ACH-000279,nan,0.0,0.07234206050634384
ACH-000230,nan,0.0,0.11610284447669983
ACH-000909,nan,0.0,0.14981088042259216
ACH-000589,Y,1.0,0.8021417260169983
ACH-000811,Y,1.0,0.6007854342460632
ACH-000735,nan,0.0,0.07448447495698929
ACH-001737,nan,0.0,0.12324059754610062
ACH-000416,nan,0.0,0.07009651511907578
ACH-000153,nan,0.0,0.06564966589212418
ACH-000980,nan,0.0,0.08609381318092346
ACH-001699,nan,0.0,0.0676804780960083
ACH-000711,N,0.0,0.1055605560541153
ACH-000757,N,0.0,0.23571689426898956
ACH-001057,N,0.0,0.09571972489356995
ACH-000492,N,0.0,0.1828659623861313
ACH-000226,N,0.0,0.06655468791723251
ACH-000295,N,0.0,0.08970747888088226
ACH-000546,nan,0.0,0.08455608785152435
ACH-000378,nan,0.0,0.44273367524147034
ACH-000357,N,0.0,0.06342272460460663
ACH-000826,N,0.0,0.1568426936864853
ACH-000890,N,0.0,0.35612958669662476
ACH-000567,nan,0.0,0.13294601440429688
ACH-001509,nan,0.0,0.07010211050510406
ACH-000903,nan,0.0,0.4367806315422058
ACH-000911,nan,0.0,0.40619102120399475
ACH-000867,N,0.0,0.2145204097032547
ACH-000308,nan,0.0,0.47139427065849304
ACH-002018,nan,0.0,0.07879311591386795
ACH-002014,nan,0.0,0.10664228349924088
ACH-001677,nan,0.0,0.06610111147165298
ACH-000255,nan,0.0,0.2363377958536148
ACH-000501,N,0.0,0.4141719937324524
ACH-000602,nan,0.0,0.07057623565196991
ACH-001632,nan,0.0,0.08398944139480591
ACH-000939,nan,0.0,0.4229586720466614
ACH-000484,nan,0.0,0.2774253189563751
ACH-000685,nan,0.0,0.10896292328834534
ACH-001332,nan,0.0,0.1449941247701645
ACH-000452,nan,0.0,0.0674736425280571
ACH-000783,Y,1.0,0.8257449865341187
ACH-000025,nan,0.0,0.12055289000272751
ACH-000053,nan,0.0,0.32916930317878723
ACH-000649,N,0.0,0.2632393538951874
ACH-002510,nan,0.0,0.07112281024456024
ACH-000244,Y,1.0,0.8340258598327637
ACH-000882,N,0.0,0.07828357815742493
ACH-000929,nan,0.0,0.1051817387342453
ACH-001443,nan,0.0,0.09724518656730652
ACH-000150,nan,0.0,0.15890443325042725
ACH-000425,Y,1.0,0.44292157888412476
ACH-000228,nan,0.0,0.1560305953025818
ACH-000605,nan,0.0,0.08843997865915298
ACH-001059,nan,0.0,0.2788609266281128
ACH-000960,N,0.0,0.0859377309679985
ACH-001687,nan,0.0,0.15382277965545654
ACH-000371,nan,0.0,0.24562564492225647
ACH-000250,nan,0.0,0.42120441794395447
ACH-001283,nan,0.0,0.08051224052906036
ACH-000893,nan,0.0,0.178074911236763
ACH-000235,nan,0.0,0.29826587438583374
ACH-001796,nan,0.0,0.06011354923248291
ACH-000628,Y,1.0,0.46399611234664917
ACH-000825,N,0.0,0.18037094175815582
ACH-000498,nan,0.0,0.06542080640792847
ACH-001819,N,0.0,0.06848084181547165
ACH-000946,nan,0.0,0.2599010765552521
ACH-001960,nan,0.0,0.08169866353273392
ACH-001454,nan,0.0,0.07863184064626694
ACH-000922,N,0.0,0.06589632481336594
ACH-000822,nan,0.0,0.21801893413066864
ACH-000389,N,0.0,0.17418046295642853
ACH-000612,nan,0.0,0.14981088042259216
ACH-001350,N,0.0,0.4262511134147644
ACH-000591,nan,0.0,0.1321515291929245
ACH-000837,Y,1.0,0.38757362961769104
ACH-000940,N,0.0,0.06612775474786758
ACH-000417,nan,0.0,0.39940935373306274
ACH-000725,P,0.0,0.0764516070485115
ACH-000455,nan,0.0,0.10648031532764435
ACH-000792,Y,1.0,0.4818916618824005
ACH-001345,nan,0.0,0.23890510201454163
ACH-000794,nan,0.0,0.19495181739330292
ACH-001567,nan,0.0,0.19701452553272247
ACH-002046,nan,0.0,0.11974138021469116
ACH-000275,nan,0.0,0.1585177481174469
ACH-000967,Y,1.0,0.4701988101005554
ACH-000360,Y,1.0,0.22390468418598175
ACH-000856,N,0.0,0.067962147295475
ACH-000756,nan,0.0,0.11320050060749054
ACH-001391,Y,1.0,0.5647184252738953
ACH-000429,nan,0.0,0.30404132604599
ACH-000571,N,0.0,0.11008068919181824
ACH-000321,N,0.0,0.06684774160385132
ACH-000809,N,0.0,0.07037651538848877
ACH-002460,nan,0.0,0.22796770930290222
ACH-001550,nan,0.0,0.23767979443073273
ACH-000651,N,0.0,0.07116334140300751
ACH-000810,N,0.0,0.09330729395151138
ACH-001274,Y,1.0,0.3024386465549469
ACH-000834,nan,0.0,0.07640688866376877
ACH-001393,P,0.0,0.07046010345220566
ACH-000534,N,0.0,0.10643517971038818
ACH-000513,nan,0.0,0.2666800916194916
ACH-000082,nan,0.0,0.06261035054922104
ACH-000438,Y,1.0,0.39087358117103577
ACH-001147,nan,0.0,0.06732123345136642
ACH-000415,nan,0.0,0.07050588726997375
ACH-000700,nan,0.0,0.24446901679039001
ACH-000358,Y,1.0,0.5213021039962769
ACH-001409,nan,0.0,0.34951281547546387
ACH-000927,N,0.0,0.07439293712377548
ACH-000848,nan,0.0,0.06757091730833054
ACH-001617,N,0.0,0.0659896656870842
ACH-001694,nan,0.0,0.06979277729988098
ACH-001306,Y,1.0,0.5126045942306519
ACH-000499,nan,0.0,0.06573012471199036
ACH-000381,Y,1.0,0.428472101688385
ACH-000971,N,0.0,0.29326826333999634
ACH-000339,nan,0.0,0.30542564392089844
ACH-000108,nan,0.0,0.2079865038394928
ACH-000958,nan,0.0,0.36276698112487793
ACH-000323,N,0.0,0.07296328991651535
ACH-000732,nan,0.0,0.10342860966920853
ACH-001028,N,0.0,0.24099627137184143
ACH-000765,nan,0.0,0.3153742849826813
ACH-001511,nan,0.0,0.07448797672986984
ACH-002029,nan,0.0,0.07738838344812393
ACH-001802,nan,0.0,0.05993923544883728
ACH-000617,Y,1.0,0.4661406874656677
ACH-000414,nan,0.0,0.22167742252349854
ACH-000908,nan,0.0,0.340499609708786
ACH-000799,nan,0.0,0.11827139556407928
ACH-000630,nan,0.0,0.3131210505962372
ACH-000705,nan,0.0,0.426290363073349
ACH-000981,N,0.0,0.14879003167152405
ACH-000670,N,0.0,0.19440926611423492
ACH-001616,N,0.0,0.06187452748417854
ACH-000444,nan,0.0,0.08437655121088028
ACH-000671,nan,0.0,0.09825260937213898
ACH-002024,nan,0.0,0.06462571024894714
ACH-000410,Y,1.0,0.7385314702987671
ACH-000088,nan,0.0,0.09024398028850555
ACH-000294,N,0.0,0.06149251386523247
ACH-001097,nan,0.0,0.11268438398838043
ACH-000860,nan,0.0,0.30318114161491394
ACH-000164,N,0.0,0.43017399311065674
ACH-000171,nan,0.0,0.2934446334838867
ACH-000776,nan,0.0,0.4047563374042511
ACH-001846,nan,0.0,0.12899728119373322
ACH-000477,N,0.0,0.17074178159236908
ACH-000303,Y,1.0,0.6516485810279846
ACH-001075,N,0.0,0.14960339665412903
ACH-000363,N,0.0,0.06354755163192749
ACH-000019,N,0.0,0.07002447545528412
ACH-000423,N,0.0,0.09466294944286346
ACH-000990,nan,0.0,0.20861348509788513
ACH-000222,nan,0.0,0.10085204988718033
ACH-000752,N,0.0,0.10121321678161621
ACH-000800,N,0.0,0.5199044942855835
ACH-000242,N,0.0,0.13521601259708405
ACH-000619,nan,0.0,0.43016326427459717
ACH-001711,N,0.0,0.135454460978508
ACH-000155,nan,0.0,0.10768068581819534
ACH-001275,nan,0.0,0.15183331072330475
ACH-000968,nan,0.0,0.13957826793193817
ACH-000126,nan,0.0,0.36522674560546875
ACH-000021,nan,0.0,0.0669037327170372
ACH-000435,Y,1.0,0.38215479254722595
ACH-001495,nan,0.0,0.2995399534702301
ACH-000376,Y,1.0,0.23190633952617645
ACH-001119,nan,0.0,0.07215720415115356
ACH-000993,nan,0.0,0.1180051863193512
ACH-000784,N,0.0,0.44513431191444397
ACH-001973,nan,0.0,0.0694529190659523
ACH-001151,N,0.0,0.11523915082216263
ACH-001703,N,0.0,0.07246820628643036
ACH-001421,N,0.0,0.0830959752202034
ACH-001142,nan,0.0,0.18994338810443878
ACH-001377,nan,0.0,0.13842567801475525
ACH-000051,nan,0.0,0.33866584300994873
ACH-001841,nan,0.0,0.10167589038610458
ACH-001106,N,0.0,0.1012604758143425
ACH-000771,nan,0.0,0.09811142832040787
ACH-000483,P,0.0,0.07123323529958725
ACH-000721,nan,0.0,0.2752975821495056
ACH-001719,nan,0.0,0.2733535170555115
ACH-001736,nan,0.0,0.11101561039686203
ACH-000995,N,0.0,0.10105745494365692
ACH-000836,nan,0.0,0.35861682891845703
ACH-000830,N,0.0,0.06501933932304382
ACH-000406,N,0.0,0.06397019326686859
ACH-000907,nan,0.0,0.2733117341995239
ACH-000330,N,0.0,0.8456056118011475
ACH-000012,N,0.0,0.060221996158361435
ACH-000488,nan,0.0,0.10874683409929276
ACH-000936,N,0.0,0.19896377623081207
ACH-000045,nan,0.0,0.07488952577114105
ACH-000781,nan,0.0,0.2555738389492035
ACH-000738,nan,0.0,0.10971559584140778
ACH-000258,N,0.0,0.06401845812797546
ACH-000110,nan,0.0,0.10540895164012909
ACH-000777,N,0.0,0.06533568352460861
ACH-000172,nan,0.0,0.250911146402359
ACH-001336,nan,0.0,0.07432343810796738
ACH-000450,N,0.0,0.06286727637052536
ACH-000201,N,0.0,0.06978952139616013
ACH-001034,nan,0.0,0.08512440323829651
ACH-000412,nan,0.0,0.25550466775894165
ACH-000572,nan,0.0,0.22062604129314423
ACH-000747,nan,0.0,0.13392820954322815
ACH-001458,nan,0.0,0.16899316012859344
ACH-000458,nan,0.0,0.2089053988456726
ACH-000723,nan,0.0,0.14339089393615723
ACH-001636,nan,0.0,0.07098951935768127
ACH-000293,nan,0.0,0.2648216187953949
ACH-000813,nan,0.0,0.3898453414440155
ACH-000448,nan,0.0,0.12641789019107819
ACH-000238,N,0.0,0.1152205616235733
ACH-000141,nan,0.0,0.4052932858467102
ACH-000726,nan,0.0,0.22613243758678436
ACH-000383,N,0.0,0.08135544508695602
ACH-000482,nan,0.0,0.09761378914117813
ACH-000586,N,0.0,0.10950111597776413
ACH-000865,N,0.0,0.2798427641391754
ACH-000988,N,0.0,0.11003885418176651
ACH-000906,P,0.0,0.06612589955329895
ACH-000063,nan,0.0,0.1963772028684616
ACH-001836,nan,0.0,0.14697395265102386
ACH-000656,N,0.0,0.15037639439105988
ACH-000849,N,0.0,0.061628956347703934
ACH-001453,Y,1.0,0.1630696952342987
ACH-000485,nan,0.0,0.17174305021762848
ACH-000920,N,0.0,0.17219941318035126
ACH-000442,nan,0.0,0.5000038743019104
ACH-000014,nan,0.0,0.3318142294883728
ACH-000038,N,0.0,0.1912001371383667
ACH-000854,nan,0.0,0.06655797362327576
ACH-001961,nan,0.0,0.07486826926469803
ACH-000284,nan,0.0,0.22813034057617188
ACH-001850,nan,0.0,0.15172645449638367
ACH-001845,nan,0.0,0.2805097699165344
ACH-001648,nan,0.0,0.08026770502328873
ACH-000300,nan,0.0,0.11028655618429184
ACH-000034,Y,1.0,0.6211386322975159
ACH-000151,nan,0.0,0.11714628338813782
ACH-000564,nan,0.0,0.062276553362607956
ACH-000740,nan,0.0,0.09114666283130646
ACH-002015,nan,0.0,0.23001940548419952
ACH-000219,N,0.0,0.06856853514909744
ACH-001628,nan,0.0,0.2184160202741623
ACH-000384,nan,0.0,0.2736133635044098
ACH-000566,N,0.0,0.1965492069721222
ACH-000355,Y,1.0,0.6304798126220703
ACH-000471,nan,0.0,0.06577204167842865
ACH-001001,nan,0.0,0.059415653347969055
ACH-000652,nan,0.0,0.12451943010091782
ACH-000445,nan,0.0,0.11996564269065857
ACH-000467,nan,0.0,0.40672972798347473
ACH-001518,nan,0.0,0.19204038381576538
ACH-000951,nan,0.0,0.09712053835391998
ACH-000877,N,0.0,0.08495481312274933
ACH-001515,nan,0.0,0.11972590535879135
ACH-000058,N,0.0,0.151032492518425
ACH-000889,nan,0.0,0.10227511078119278
ACH-000949,nan,0.0,0.28806206583976746
ACH-000486,N,0.0,0.07437988370656967
ACH-000606,nan,0.0,0.0675816684961319
ACH-000143,nan,0.0,0.2598656415939331
ACH-001634,N,0.0,0.10361067950725555
ACH-001164,nan,0.0,0.12389900535345078
ACH-000997,N,0.0,0.32487526535987854
ACH-000243,N,0.0,0.5031081438064575
ACH-001814,nan,0.0,0.5827764868736267
ACH-000722,Y,1.0,0.5444039702415466
ACH-000724,N,0.0,0.21009561419487
ACH-001210,nan,0.0,0.10405617952346802
ACH-000500,nan,0.0,0.15230970084667206
ACH-000055,N,0.0,0.11385860294103622
ACH-001554,nan,0.0,0.16668708622455597
ACH-000037,Y,1.0,0.16696512699127197
ACH-001529,N,0.0,0.061453115195035934
ACH-000709,nan,0.0,0.29253292083740234
ACH-000022,N,0.0,0.2473032921552658
ACH-000420,nan,0.0,0.1510949581861496
ACH-000701,nan,0.0,0.206375390291214
ACH-000901,nan,0.0,0.4521063268184662
ACH-000760,nan,0.0,0.060421377420425415
ACH-000494,nan,0.0,0.34706494212150574
ACH-000835,nan,0.0,0.09283575415611267
ACH-000043,nan,0.0,0.13698311150074005
ACH-000598,nan,0.0,0.07759034633636475
ACH-000814,nan,0.0,0.28277361392974854
ACH-002458,nan,0.0,0.1382409632205963
ACH-002659,nan,0.0,0.0631275475025177
ACH-000773,nan,0.0,0.09595742076635361
ACH-001211,nan,0.0,0.16455280780792236
ACH-000274,nan,0.0,0.06500616669654846
ACH-001513,nan,0.0,0.09667688608169556
ACH-001207,nan,0.0,0.07832121104001999
ACH-000145,N,0.0,0.08677104860544205
ACH-001664,nan,0.0,0.1433866024017334
ACH-000336,N,0.0,0.0889030396938324
ACH-000008,nan,0.0,0.3902439773082733
ACH-000271,N,0.0,0.12650902569293976
ACH-001820,N,0.0,0.1320706456899643
ACH-000614,N,0.0,0.18913905322551727
ACH-000380,N,0.0,0.09963931143283844
ACH-000878,N,0.0,0.07571019232273102
ACH-000351,nan,0.0,0.22356775403022766
ACH-000987,nan,0.0,0.12322405725717545
ACH-001022,nan,0.0,0.12173055112361908
ACH-002069,P,0.0,0.6280080676078796
ACH-001060,nan,0.0,0.06767023354768753
ACH-000301,N,0.0,0.07999646663665771
ACH-000989,nan,0.0,0.3825092911720276
ACH-000806,N,0.0,0.11292175203561783
ACH-000115,nan,0.0,0.1528962254524231
ACH-000140,N,0.0,0.06131637468934059
ACH-000184,nan,0.0,0.24648840725421906
ACH-000096,N,0.0,0.2539798319339752
ACH-000365,N,0.0,0.24423861503601074
ACH-000094,nan,0.0,0.2842969596385956
ACH-001555,nan,0.0,0.31260138750076294
ACH-002467,nan,0.0,0.26266351342201233
ACH-000113,N,0.0,0.05847480148077011
ACH-000691,N,0.0,0.15473052859306335
ACH-000633,nan,0.0,0.06171603873372078
ACH-000097,N,0.0,0.09980860352516174
ACH-000919,nan,0.0,0.28658005595207214
ACH-000175,nan,0.0,0.12463032454252243
ACH-000125,nan,0.0,0.18089255690574646
ACH-000461,nan,0.0,0.07315178960561752
ACH-000689,Y,1.0,0.7468053102493286
ACH-000516,nan,0.0,0.3660834729671478
ACH-002016,nan,0.0,0.34685754776000977
ACH-000616,Y,1.0,0.48772603273391724
ACH-000340,nan,0.0,0.1809086948633194
ACH-001839,nan,0.0,0.08466649800539017
ACH-001834,nan,0.0,0.08957992494106293
ACH-000635,nan,0.0,0.09366628527641296
ACH-000318,nan,0.0,0.40465083718299866
ACH-001656,N,0.0,0.06498726457357407
ACH-001310,nan,0.0,0.1682325303554535
ACH-000028,N,0.0,0.14566709101200104
ACH-000514,Y,1.0,0.6726034879684448
ACH-000905,Y,1.0,0.3942888379096985
ACH-000690,nan,0.0,0.4829723834991455
ACH-000956,N,0.0,0.2273729294538498
ACH-000007,N,0.0,0.17232783138751984
ACH-001641,nan,0.0,0.13426393270492554
ACH-000403,Y,1.0,0.31779739260673523
ACH-000594,N,0.0,0.0781586766242981
ACH-000663,nan,0.0,0.25966113805770874
ACH-000669,N,0.0,0.34478843212127686
ACH-002019,nan,0.0,0.14310912787914276
ACH-000281,nan,0.0,0.26143574714660645
ACH-001525,N,0.0,0.0851433128118515
ACH-000574,Y,1.0,0.47996482253074646
ACH-000579,N,0.0,0.06998560577630997
ACH-000728,N,0.0,0.10818216949701309
ACH-001861,nan,0.0,0.11095685511827469
ACH-000512,nan,0.0,0.3170125484466553
ACH-000664,nan,0.0,0.22403475642204285
ACH-000207,N,0.0,0.379976361989975
ACH-001370,nan,0.0,0.0829152837395668
ACH-000268,nan,0.0,0.0679609552025795
ACH-001862,nan,0.0,0.17473340034484863
ACH-002465,nan,0.0,0.07924886792898178
ACH-000177,nan,0.0,0.07217878848314285
ACH-000838,nan,0.0,0.07854895293712616
ACH-001577,N,0.0,0.096942238509655
ACH-000745,N,0.0,0.09186681360006332
ACH-001638,N,0.0,0.06567594408988953
ACH-000801,nan,0.0,0.11848185211420059
ACH-000060,nan,0.0,0.4514002203941345
ACH-000231,nan,0.0,0.3083283007144928
ACH-000186,nan,0.0,0.28399401903152466
ACH-000432,N,0.0,0.06265777349472046
ACH-000156,nan,0.0,0.14237773418426514
ACH-000678,nan,0.0,0.1351109892129898
ACH-001328,N,0.0,0.06734812259674072
ACH-000808,nan,0.0,0.08472436666488647
ACH-000833,nan,0.0,0.06080648675560951
ACH-002045,nan,0.0,0.0740281492471695
ACH-000539,nan,0.0,0.16930362582206726
ACH-001510,nan,0.0,0.08781566470861435
ACH-000179,N,0.0,0.06590502709150314
ACH-000457,N,0.0,0.2454819679260254
ACH-001623,nan,0.0,0.08935366570949554
ACH-001750,nan,0.0,0.15200361609458923
ACH-000476,nan,0.0,0.07958170026540756
ACH-001433,nan,0.0,0.14524130523204803
ACH-000787,N,0.0,0.4880879819393158
ACH-000796,nan,0.0,0.18613582849502563
ACH-000883,Y,1.0,0.4950331449508667
ACH-000768,Y,1.0,0.49009379744529724
ACH-000489,N,0.0,0.2561909854412079
ACH-002044,nan,0.0,0.08947590738534927
ACH-000996,nan,0.0,0.4591829776763916
ACH-000161,nan,0.0,0.15380534529685974
ACH-001692,nan,0.0,0.06564923375844955
ACH-000559,Y,1.0,0.8060206174850464
ACH-000677,nan,0.0,0.19787165522575378
ACH-000582,nan,0.0,0.11555562168359756
ACH-000059,N,0.0,0.14746567606925964
ACH-000697,nan,0.0,0.09690197557210922
ACH-001394,nan,0.0,0.16229890286922455
ACH-001322,nan,0.0,0.1737915575504303
ACH-001190,N,0.0,0.1669832468032837
ACH-000404,nan,0.0,0.249165877699852
ACH-000668,nan,0.0,0.40343862771987915
ACH-000899,nan,0.0,0.2236717790365219
ACH-000592,nan,0.0,0.11628076434135437
ACH-002042,nan,0.0,0.1285964399576187
ACH-001099,nan,0.0,0.21580877900123596
ACH-000229,nan,0.0,0.1194792315363884
ACH-001020,Y,1.0,0.3347468078136444
ACH-000921,N,0.0,0.3242136836051941
ACH-000631,nan,0.0,0.13102339208126068
ACH-000683,nan,0.0,0.24701978266239166
ACH-001228,nan,0.0,0.08407817035913467
ACH-002461,nan,0.0,0.18719418346881866
ACH-000552,N,0.0,0.3719632625579834
ACH-000456,N,0.0,0.09362605214118958
ACH-000169,N,0.0,0.18961122632026672
ACH-000418,nan,0.0,0.37690889835357666
ACH-000329,Y,1.0,0.7614825963973999
ACH-001977,nan,0.0,0.2077934890985489
ACH-000167,nan,0.0,0.05878876894712448
ACH-002038,nan,0.0,0.07025603950023651
ACH-001558,nan,0.0,0.28885912895202637
ACH-001356,nan,0.0,0.3163483142852783
ACH-001329,nan,0.0,0.07295344769954681
ACH-001192,N,0.0,0.06710007041692734
ACH-000095,Y,1.0,0.6785088181495667
ACH-000344,nan,0.0,0.078392893075943
ACH-002023,nan,0.0,0.09863708168268204
ACH-000892,nan,0.0,0.12470725178718567
ACH-001698,nan,0.0,0.061397451907396317
ACH-000842,Y,1.0,0.6647025942802429
ACH-000563,nan,0.0,0.5651147961616516
ACH-000913,N,0.0,0.4823276102542877
ACH-001516,nan,0.0,0.0637948140501976
ACH-000287,N,0.0,0.06062158942222595
ACH-001549,nan,0.0,0.25152701139450073
ACH-001649,nan,0.0,0.10551557689905167
ACH-001030,nan,0.0,0.10046499967575073
ACH-000026,nan,0.0,0.376390665769577
ACH-000597,nan,0.0,0.2420405149459839
ACH-000894,nan,0.0,0.10238047689199448
ACH-000580,nan,0.0,0.31046774983406067
ACH-000641,N,0.0,0.08692289888858795
ACH-000277,P,0.0,0.07361476868391037
ACH-000788,nan,0.0,0.12630368769168854
ACH-001390,nan,0.0,0.08202578872442245
ACH-000706,N,0.0,0.23495721817016602
ACH-001498,nan,0.0,0.07362112402915955
ACH-001500,nan,0.0,0.105064257979393
ACH-000433,Y,1.0,0.20047920942306519
ACH-001611,nan,0.0,0.20958025753498077
ACH-000910,Y,1.0,0.8367231488227844
ACH-002059,N,0.0,0.08385830372571945
ACH-000955,nan,0.0,0.17586649954319
ACH-000891,nan,0.0,0.4301833510398865
ACH-000041,N,0.0,0.0708870217204094
ACH-000766,nan,0.0,0.43470871448516846
ACH-000703,N,0.0,0.08123012632131577
ACH-001497,N,0.0,0.07536573708057404
ACH-001852,nan,0.0,0.1549706608057022
ACH-000712,nan,0.0,0.058732811361551285
ACH-000285,nan,0.0,0.08234155178070068
ACH-000283,nan,0.0,0.34211796522140503
ACH-000551,N,0.0,0.3208341896533966
ACH-000353,nan,0.0,0.21596813201904297
ACH-002459,nan,0.0,0.15541276335716248
ACH-000720,nan,0.0,0.28759559988975525
ACH-001373,nan,0.0,0.0873236134648323
ACH-002004,nan,0.0,0.3485003411769867
ACH-000642,nan,0.0,0.17782725393772125
