gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
CA10,-0.0255804506061183,-0.239939308729692,0.0074296740965351,0.515561387052416,2.1290302361964484,False,False,False
C1QTNF7,-0.025558961264682,-0.2756803021360203,0.0178314490531484,0.5625890202798417,1.7488133629258615,False,False,False
RING1,-0.0255554396119749,-0.1733310474822758,0.0404852372481952,0.6213080662036793,1.3927033113642102,False,False,False
KCTD19,-0.0255512229243047,-0.2973600447709048,0.0050555030826495,0.4585803326019906,2.296235620459275,False,False,False
GRK6,-0.0255510099947769,-0.2246139179961495,0.0218018963814288,0.5645526669808266,1.6615057287729071,False,False,False
IRGM,-0.025547802606966,-0.2343445924095487,0.0333270281963055,0.5933919410477143,1.4772034110765786,False,False,False
SGO2,-0.0255389548227254,-0.1412301207485262,0.0880627346900306,0.7136533464295117,1.0552078321362128,False,False,False
NLGN1,-0.0255301087231258,-0.2095084508168052,0.0519062139818386,0.651271856667886,1.2847806472290253,False,False,False
OVCA2,-0.0255241642762498,-0.1595001555787742,0.1366974015500175,0.7744018997424263,0.8642397407592769,False,False,False
CXCL10,-0.0255237479630841,-0.2478739962739508,0.0294373365727781,0.581989228720821,1.5311014865924275,False,False,False
SHBG,-0.0254771383896857,-0.2261219207274905,0.0173528369863391,0.5625890202798417,1.7606295129889085,False,False,False
ING5,-0.025472921378769,-0.185929447343808,0.0310448953525288,0.581989228720821,1.508009799754087,False,False,False
H2AX,-0.0254372764806604,-0.0971335947027631,0.2201695580734918,0.827694838045347,0.6572427293000009,False,False,False
IDH1,-0.0254259314445528,-0.2109198297241454,0.0100027839400783,0.5413818324435578,1.9998791118450927,False,False,False
SLTM,-0.0254230912789691,-0.1654435111179615,0.1602192389513515,0.7916794044052138,0.7952853355130944,False,False,False
MRPL45,-0.0254218552011598,-0.1194700827366143,0.1281640089019466,0.7681152549550236,0.8922339165472584,False,False,False
EID1,-0.0254186895392417,-0.2791298390132066,0.0039210614882339,0.4517095283374291,2.406596347245495,False,False,False
PSMD9,-0.0254089316313533,-0.1857294592651454,0.0300621700055103,0.581989228720821,1.5219796735360647,False,False,False
RNF181,-0.0253986624157241,-0.1638346717947165,0.0419294315153848,0.6276109504614161,1.377481025776854,False,False,False
PHC1,-0.0253928746404183,-0.164989707305319,0.0202745411326145,0.5645526669808266,1.6930489662575507,False,False,False
SNX19,-0.0253890058532272,-0.2224075304962018,0.0845916419989912,0.7115074350883824,1.0726725449164514,False,False,False
GGACT,-0.0253884249495171,-0.2532464543518038,0.0062380041143172,0.4805540435876942,2.2049543431369596,False,False,False
UMOD,-0.0253411004668901,-0.1745140268959469,0.0678695741618684,0.6811545013496775,1.1683248757198479,False,False,False
KCTD11,-0.0253400824073006,-0.2667613121471224,0.0046164424967596,0.4542034387236006,2.335692569720067,False,False,False
RAB10,-0.0253285224928003,-0.074542372402595,0.3535466460104824,0.8986398869934364,0.4515532784201338,False,False,False
EIF4G2,-0.0253185983973847,-0.0870256081688416,0.2740716692742933,0.8547355675344769,0.5621358550615427,False,False,False
ARNT2,-0.0253121168108625,-0.3051472224140144,0.0026847548940547,0.4515722379085025,2.5710953572711275,False,False,False
VRTN,-0.0253064318605234,-0.2591016950931726,0.003636866197244,0.4517095283374291,2.4392726766377626,False,False,False
GPA33,-0.0252892987616182,-0.2458253293913638,0.021783377704844,0.5645526669808266,1.6618747781688556,False,False,False
CETP,-0.0252733973558658,-0.2744585731946312,0.0149188053311401,0.5532918049810529,1.8262659529268066,False,False,False
MAP2K6,-0.0252703314261625,-0.2507444387086114,0.0027804687716901,0.4515722379085025,2.555881978256144,False,False,False
SPOPL,-0.0252546372966875,-0.1999015798227349,0.0186920624750656,0.5625890202798417,1.7283427760892551,False,False,False
PHLPP2,-0.0252359745222195,-0.2495766550964377,0.0077800659651739,0.5263003538379096,2.1090167207237336,False,False,False
BSPRY,-0.0252265837818444,-0.2591628245782075,0.003113174739175,0.4517095283374291,2.5067965021476577,False,False,False
HOXA5,-0.0252190229780584,-0.2232477180222279,0.0275820521491332,0.5798586224851977,1.559373424748674,False,False,False
NECAP2,-0.0252178269822917,-0.1820019854081726,0.0520954422925448,0.6517718669045053,1.2832002704390812,False,False,False
DEUP1,-0.0252156625585127,-0.2109028194819243,0.0436119262363142,0.6316797898048041,1.3603947311360778,False,False,False
NUP214,-0.0252088958725786,-0.1038318374239531,0.2179634360685436,0.8271615241801028,0.6616163543105719,False,False,False
KRT18,-0.0252037939451005,-0.1421866203791041,0.0432515429135154,0.6316797898048041,1.3639983953234727,False,False,False
PLA2G2D,-0.0251971318767139,-0.2820339214214176,0.0030465371852321,0.4517095283374291,2.5161935166228693,False,False,False
CES3,-0.0251841959221947,-0.2557039513501525,0.0346413468153093,0.5986093326411815,1.4604052314616647,False,False,False
RPL11,-0.0251825446902489,-0.077327031670046,0.4904232901041446,0.9506172459115544,0.30942891344164974,False,False,False
DPT,-0.0251710536781769,-0.2446133641277521,0.0250241925271379,0.5798586224851977,1.6016399273018334,False,False,False
UGT2B28,-0.0251539911970896,-0.2193528430412885,0.0150804319091321,0.5532918049810529,1.8215862199339763,False,False,False
ZNF317,-0.0251198093698615,-0.1111475537527227,0.169302942067363,0.7962850263594131,0.7713354948590552,False,False,False
CASP1,-0.0251164823041655,-0.2206015116889644,0.0637277347739155,0.6723619109231415,1.195671518405006,False,False,False
PPP2R1B,-0.0251114227641045,-0.191240453444555,0.035633854615452,0.6019386703499247,1.4481371962379639,False,False,False
TCFL5,-0.0251062776111613,-0.1643945386837887,0.0600815656870122,0.668674362078901,1.2212587584211663,False,False,False
RPL7A,-0.0251035084146209,-0.0786527788365318,0.3281172751633837,0.8853339772928498,0.48397090368701867,False,False,False
DHRS4L2,-0.0250915658633987,-0.2166748279782996,0.0227257400675971,0.5672141043728183,1.6434819650019132,False,False,False
EIF2B2,-0.0250893848656967,-0.0720577569812604,0.3617776073823223,0.902055909674872,0.4415583177726562,False,False,False
WDR41,-0.0250861267368251,-0.2603680309114437,0.0018160033356686,0.4515722379085025,2.740883358094044,False,False,False
FMO4,-0.0250786608973248,-0.2663341950299541,0.0114948841566566,0.5486531926731332,1.9394954011131285,False,False,False
RAB26,-0.0250723622171673,-0.2038994865638722,0.0173071074338302,0.5625890202798417,1.7617755104318151,False,False,False
POGLUT2,-0.0250505406805634,-0.1798437676439445,0.0457912076073249,0.6356433321491736,1.3392179030920461,False,False,False
AGPAT2,-0.0250389721914596,-0.166390229297768,0.0415487227239241,0.6257681168886023,1.3814423226013612,False,False,False
TMEM235,-0.0250350115825137,-0.2082574515110699,0.0223069499777336,0.5660362079116646,1.6515598066051116,False,False,False
ZNF676,-0.0250273687922488,-0.0917430597441587,0.2162911701486318,0.8271099457940561,0.6649612097980746,False,False,False
CLK2,-0.0250067479961892,-0.1481695823780989,0.0947203731863514,0.7264830116198632,1.0235565995521747,False,False,False
IL17B,-0.0250065101655615,-0.238734328641091,0.0055992495668322,0.4653509651901122,2.2518701749264123,False,False,False
JMJD6,-0.0250016750406214,-0.1103622887525058,0.1927927304534762,0.8107222944168125,0.7149093458660852,False,False,False
SIVA1,-0.0249852813251295,-0.1163175306072198,0.1939634859339973,0.8107222944168125,0.7122800192961759,False,False,False
KCNK17,-0.0249706495820049,-0.1852967200034375,0.0394136659564706,0.6197177585029575,1.404353168518789,False,False,False
NISCH,-0.0249667510764972,-0.1293520561152176,0.1533879354953047,0.789925156173643,0.814208797843786,False,False,False
RB1,-0.0249645954810114,-0.1440907513216177,0.2753764609076806,0.8551860092921264,0.5600731858467636,False,False,False
TMED5,-0.0249645918467734,-0.2216279272728228,0.020607839201019,0.5645526669808266,1.6859675430228536,False,False,False
ATP5MK,-0.0249543542655926,-0.2392137981298464,0.0092246504672083,0.5353889143446404,2.035050080782841,False,False,False
ZUP1,-0.0249438434428066,-0.2350182780469915,0.0324135956261407,0.5891801006179443,1.4892727901965137,False,False,False
PLG,-0.0249401360071379,-0.2400990673519383,0.0074150772629211,0.515561387052416,2.1298843193914356,False,False,False
PRPF31,-0.0249388520447015,-0.076255649533053,0.2022794710795459,0.8155194291409832,0.6940481906314196,False,False,False
CPA2,-0.0248873571193429,-0.2633635442008358,0.0122995483672718,0.5527700342299862,1.9101108353250547,False,False,False
ARL16,-0.024881201811721,-0.1294590848092057,0.118449691451869,0.7558692741899341,0.926466066228048,False,False,False
SNX22,-0.0248796430553555,-0.2329354942102614,0.0142741942656014,0.5532918049810529,1.845448396979076,False,False,False
ZBTB4,-0.0248795744275708,-0.2473859549757384,0.0109704910683527,0.5433984612617796,1.9597739318143028,False,False,False
RELL1,-0.0248779610948269,-0.1959948062862004,0.019452821956277,0.5625890202798417,1.7110173881099437,False,False,False
TNFRSF19,-0.0248761354385384,-0.2767928699429838,0.0264074172777875,0.5798586224851977,1.5782740719795316,False,False,False
CC2D2A,-0.0248756393427967,-0.2631231730059794,0.0027084002810322,0.4515722379085025,2.5672871498108383,False,False,False
MED31,-0.0248671858501825,-0.0944424189008654,0.0965325143047412,0.7311545293990365,1.0153263819435903,False,False,False
ARHGAP12,-0.0248669437172919,-0.2438388804212025,0.0054921070532386,0.4642633221651641,2.2602610059987076,False,False,False
WAC,-0.0248658503702022,-0.1039618747079609,0.2972741960385526,0.867323059756078,0.5268427867399907,False,False,False
MAIP1,-0.0248635026605568,-0.1923401700714555,0.0139420026523598,0.5527700342299862,1.855674838978287,False,False,False
OS9,-0.0248580690109202,-0.1887095793071312,0.026342198142395,0.5798586224851977,1.5793479878677374,False,False,False
GSE1,-0.024847567613793,-0.1613957249124746,0.1370091865891007,0.7744018997424263,0.8632503120319511,False,False,False
BCAS1,-0.0248409580432045,-0.2312803285451095,0.0138662965462976,0.5527700342299862,1.8580395161635326,False,False,False
APBA2,-0.0248379881111839,-0.1896925073965128,0.0533581283581474,0.6549077813110866,1.2727994125619828,False,False,False
DCST1,-0.0248195921206678,-0.2004043079935854,0.0184656134018283,0.5625890202798417,1.7336362611186347,False,False,False
IL12RB2,-0.0248136423804495,-0.202036237334537,0.0326724436780386,0.589410996038065,1.4858183820168005,False,False,False
FBRSL1,-0.0248076112963256,-0.2559151421965119,0.0171252171938032,0.5618165708335505,1.7663639117787733,False,False,False
F3,-0.0247308684930277,-0.2007598164057389,0.0614940137709582,0.668674362078901,1.2111671592290751,False,False,False
SH3RF2,-0.0247308242142228,-0.2523072055501736,0.0097588983000509,0.5413818324435578,2.0105992078676147,False,False,False
CTC1,-0.0247087562076028,-0.091065761665007,0.1427846751579819,0.774907101904153,0.8453184021639992,False,False,False
SNAP47,-0.0247080464278251,-0.2262797683364086,0.0041156513138671,0.4517095283374291,2.3855614266399456,False,False,False
AGR2,-0.0247033752081991,-0.1782018444148911,0.1025023586283603,0.7426208655627952,0.9892661411692378,False,False,False
ESS2,-0.0247024261106412,-0.0743117543108796,0.1324595281813903,0.7721496811455597,0.8779167962360096,False,False,False
IL20RA,-0.0247011512501849,-0.2418800104050166,0.0277630831056353,0.5798586224851977,1.5565323068982062,False,False,False
YOD1,-0.0247004013831341,-0.2285227074597072,0.015714015191126,0.5554079278733375,1.8037128313477357,False,False,False
NAF1,-0.024694052626658,-0.1369393321696697,0.0346958840903931,0.598710321923583,1.4597220417178016,False,False,False
PRR7,-0.0246683444746951,-0.1695696013464867,0.1329173922622609,0.7730114119137753,0.8764181878358477,False,False,False
ADAP2,-0.0246561315120985,-0.1885735458596504,0.0390215782556286,0.6194066686451334,1.4086951692354772,False,False,False
SOX4,-0.0246390380304728,-0.1456425585282055,0.2344355989237684,0.8369947976817408,0.6299764402551977,False,False,False
RGS5,-0.0246268224916699,-0.2580363452572163,0.0079645357342558,0.5305535960685753,2.0988395348568663,False,False,False
ALDH3A1,-0.0246198636263384,-0.2307854597133815,0.0114628174542728,0.5486531926731332,1.9407086236900943,False,False,False
ALDH8A1,-0.0246135371353397,-0.2416862559741918,0.0100502901341725,0.5413818324435578,1.9978214007458446,False,False,False
GPR150,-0.0245819510274967,-0.2301820264571774,0.0080582046616083,0.5327109188421767,2.093761706632624,False,False,False
C19orf25,-0.0245710615969309,-0.0830482240445271,0.0881764476437129,0.7136533464295117,1.054647401538382,False,False,False
CYP4Z1,-0.0245627523616281,-0.2155508218840435,0.022269203085269,0.5660362079116646,1.6522953241362694,False,False,False
RUSC1,-0.0245438731262369,-0.1962792287549123,0.035661753574848,0.6019386703499247,1.4477973053234316,False,False,False
KDM3A,-0.0245362858728186,-0.2138600729436698,0.0752473970408257,0.7037412600446379,1.1235085185960205,False,False,False
NKAIN1,-0.0245233984735388,-0.2685611817922719,0.0133097178279713,0.5527700342299862,1.8758311516668738,False,False,False
H3-3B,-0.0245220575259603,-0.1514206628973327,0.076313037158445,0.7037412600446379,1.1174012617527782,False,False,False
CDC5L,-0.0245198284925183,-0.0700640712951492,0.2772797794184778,0.8559186399346822,0.5570818001198293,False,False,False
CHPT1,-0.0245154848240077,-0.225436698991566,0.0197405522584068,0.5645526669808266,1.7046407017462337,False,False,False
ITGA11,-0.0245083852927976,-0.2151465402864274,0.0115592513730805,0.5497101204751368,1.9370702917864369,False,False,False
MMAB,-0.0244790229853356,-0.1691626236591308,0.026779546379156,0.5798586224851977,1.5721967838101174,False,False,False
H3-3A,-0.0244776842744673,-0.066186360587925,0.2140039757020541,0.8261818513250841,0.6695781583824666,False,False,False
LMNB2,-0.0244651113981586,-0.2146986594986896,0.0154357917230288,0.5554079278733375,1.8114710900481368,False,False,False
KBTBD2,-0.0244632690044133,-0.1547176066555814,0.0364218179492758,0.6053999892082973,1.4386383807367482,False,False,False
RNF113B,-0.0244621851398651,-0.2666243601925858,0.0062192508139854,0.4805540435876942,2.2062619283234164,False,False,False
CLDN16,-0.0244583356959767,-0.2386123388240393,0.0089028298470458,0.5333195008220223,2.0504719268816634,False,False,False
SCARA3,-0.02445159801475,-0.2355043631923525,0.0117215404452151,0.5501120514942205,1.9310153095726879,False,False,False
PSMD10,-0.0244485204594946,-0.1402392672586019,0.1604792234650854,0.7916794044052138,0.7945811858044918,False,False,False
SETD1A,-0.0244468268008563,-0.0890179231644075,0.1597865435875909,0.7916794044052138,0.7964597975609919,False,False,False
POU2F3,-0.0244368143020456,-0.139536875361429,0.3447283547950089,0.8952596363639803,0.46252299328322943,False,False,False
EDC4,-0.0244359243177879,-0.1291409756302602,0.0757027025008315,0.7037412600446379,1.1208886164015301,False,False,False
PIGB,-0.024433539223801,-0.1636560826449272,0.0405161977219521,0.6213080662036793,1.3923713181453377,False,False,False
SLC16A3,-0.0244109021782293,-0.1869945155871716,0.0168405658616029,0.5598445637762965,1.7736433198171966,False,False,False
SMC2,-0.0244071298471104,-0.0717809612190994,0.1984913723229689,0.8132089016790558,0.7022583656462469,False,False,False
UNC79,-0.024405157833984,-0.2232928880275982,0.020625509024556,0.5645526669808266,1.6855953245318356,False,False,False
TVP23A,-0.0244026677248175,-0.2749474405028881,0.0198429630004649,0.5645526669808266,1.7023934774100753,False,False,False
CCSAP,-0.0243737141933226,-0.1824278725987565,0.0420888914782798,0.6289190265157694,1.3758325123894424,False,False,False
STAT6,-0.0243707648831833,-0.1838095378484528,0.0788964572342985,0.7065058327912836,1.1029424979076778,False,False,False
CPNE7,-0.0243674532751959,-0.1499125406885495,0.093348135982766,0.7241855672571965,1.0298943498143287,False,False,False
RSPH4A,-0.0243635126146606,-0.2142501199396256,0.0104276437991864,0.5433984612617796,1.9818138124375329,False,False,False
RAB40A,-0.0243621665699275,-0.2150423250158619,0.016211262521353,0.5598445637762965,1.790183161295501,False,False,False
COG7,-0.0243537705519298,-0.0938377106153325,0.2626997413358393,0.8495272532025946,0.5805403548365904,False,False,False
FOXE1,-0.024353541857934,-0.2034619597045158,0.0098053918678285,0.5413818324435578,2.008535045276686,False,False,False
MCMBP,-0.0243399920324934,-0.1137572666447302,0.1705626600319861,0.7962850263594131,0.768116039505041,False,False,False
PLLP,-0.0243398434292307,-0.2120071843873527,0.021035470802529,0.5645526669808266,1.6770477634353247,False,False,False
FBXO2,-0.0243360629301954,-0.2251327778327245,0.0503381798091693,0.6497845495882728,1.2981024922665105,False,False,False
PHF13,-0.0243343169306586,-0.1957963857694144,0.045586445525666,0.6354794199356628,1.3411642693635155,False,False,False
PNISR,-0.0243120800182272,-0.1073872217383134,0.1158615393722623,0.7527317693735608,0.936060705627762,False,False,False
LIN54,-0.0243095478678576,-0.1185803843473007,0.1337596371729048,0.7737842053625149,0.8736749179404883,False,False,False
BTBD1,-0.0243014975389106,-0.2676121058847306,0.0020335857595861,0.4515722379085025,2.691737507975566,False,False,False
MTBP,-0.0242976647127539,-0.0720881863546145,0.2185924526167632,0.827694838045347,0.6603648370957318,False,False,False
GSDMA,-0.0242788696468654,-0.1383931645365161,0.0798425325189007,0.7066388032719955,1.097765696150288,False,False,False
MYO3A,-0.0242671669306531,-0.2877609421419725,0.0040555328866717,0.4517095283374291,2.3919520725167724,False,False,False
RBBP9,-0.0242635709572093,-0.2145619468627842,0.0249410929376054,0.5798586224851977,1.6030845193269618,False,False,False
CEP192,-0.0242411004154315,-0.0911497117951956,0.1443144918783216,0.7761851546232195,0.8406900554153619,False,False,False
DNLZ,-0.0242294490781561,-0.090736711394939,0.3087012555923322,0.8725122289640443,0.5104616040918845,False,False,False
OAS2,-0.0242227073809538,-0.2092499915513471,0.0225536226987382,0.5660362079116646,1.6467836891870442,False,False,False
CLMP,-0.0242167182694757,-0.2119230467499411,0.0707121952077389,0.6902348674276663,1.1505056801961326,False,False,False
DACT2,-0.0242138306799678,-0.2449026461644828,0.0123564059498349,0.5527700342299862,1.9081078320898213,False,False,False
ZNF319,-0.0242129417822899,-0.2013962432766382,0.0533967669057283,0.6549077813110866,1.2724850380558883,False,False,False
SMURF2,-0.0242057410157102,-0.1633424657949909,0.0489161709239,0.6466492973186398,1.3105475461514033,False,False,False
BAIAP2,-0.0241997398956367,-0.1992523153749742,0.0967760446942436,0.7311545293990365,1.0142321317889464,False,False,False
TMEM127,-0.0241939086141723,-0.1077538044511146,0.1319267284924749,0.7715485707851851,0.8796672070251901,False,False,False
SPTLC1,-0.0241877306586153,-0.08640720863929,0.1717377574913942,0.7962850263594131,0.7651342123087989,False,False,False
PRMT5,-0.0241848585227784,-0.0571993367060397,0.3327566525056938,0.8889640067628769,0.4778732533059292,False,False,False
SLC2A12,-0.0241833295562184,-0.2156182246771629,0.0295327570856811,0.581989228720821,1.529696006769986,False,False,False
ADAM30,-0.0241434156883423,-0.1662073320740257,0.098616917419692,0.7345971232291447,1.006048576825576,False,False,False
TRIP4,-0.0241422747898929,-0.1821733172231704,0.0568034464963422,0.6685034064063794,1.2456253130753527,False,False,False
HERC1,-0.0241319466173319,-0.1991508219880937,0.0946004612661102,0.7264830116198632,1.0241067459994972,False,False,False
PLEKHF2,-0.0241299522772738,-0.1745469221688529,0.0350245902624053,0.5988483118207427,1.4556269366365422,False,False,False
ASH1L,-0.0241277615816291,-0.1514380623506618,0.024062295751655,0.5705968040130914,1.6186629395601262,False,False,False
MANF,-0.0241062843799955,-0.0996027178950758,0.0858113796454894,0.7116332423000208,1.0664551155366702,False,False,False
ADGRB1,-0.0240709622842481,-0.2204339758747608,0.0427316460249448,0.6302068668727353,1.3692503778174345,False,False,False
MOS,-0.0240521849121547,-0.2048735326128238,0.0574966990034412,0.668674362078901,1.240357088279804,False,False,False
RASGEF1A,-0.0240494534465279,-0.19941643328036,0.0282430047653929,0.581279672370759,1.5490891006935237,False,False,False
ECRG4,-0.0240455779902847,-0.1936916059937467,0.0436448081669885,0.6316797898048041,1.360067411031336,False,False,False
FBXO5,-0.0240028454996974,-0.0723557201927794,0.2581965316395187,0.845777790297395,0.5880495959190766,False,False,False
LYSET,-0.0239967347890725,-0.1979220231854696,0.0207140507560162,0.5645526669808266,1.6837349639283201,False,False,False
LRRTM3,-0.0239890777923584,-0.2704715211714686,0.0035716235680366,0.4517095283374291,2.447134319923284,False,False,False
CYP2C19,-0.0239672327759954,-0.2414079982089483,0.0123792126525858,0.5527700342299862,1.9073069766011364,False,False,False
IRX5,-0.0239666407192924,-0.1955662194042466,0.0799481793891851,0.7068569274971881,1.0971914217267944,False,False,False
MIS18BP1,-0.0239624553103499,-0.0796407000021406,0.1285368916611488,0.7681152549550236,0.8909722066096332,False,False,False
ARHGEF5,-0.023939929594285,-0.1307325990997339,0.0569659695279349,0.668674362078901,1.2443845067799126,False,False,False
PRSS48,-0.0239390738990217,-0.2610484986738112,0.0065776699935057,0.4843884995639521,2.181927919177268,False,False,False
NECTIN4,-0.0239277653712165,-0.2290743049752911,0.0186433397012811,0.5625890202798417,1.7294762870507685,False,False,False
DRC1,-0.0239253444250773,-0.2433409571049635,0.010776749050348,0.5433984612617796,1.9675122300980743,False,False,False
COPS6,-0.0239221243417617,-0.0660143963013391,0.2982601472636108,0.8674634317347638,0.5254047720478066,False,False,False
MAGOHB,-0.0239207105030828,-0.1475993928293259,0.0510427886744564,0.6497845495882728,1.292065606370675,False,False,False
PAQR9,-0.0239048333761385,-0.2242935987061308,0.0139673170856256,0.5527700342299862,1.8548870074010266,False,False,False
AQP12B,-0.0238918882333137,-0.1734977207444129,0.0687129372667276,0.6841957487575371,1.1629614863089466,False,False,False
ADGRE5,-0.0238884256654344,-0.2386680497550486,0.0215255082346287,0.5645526669808266,1.667046585709894,False,False,False
ANKMY1,-0.0238778449350142,-0.2164740974615228,0.0085329648841397,0.5333195008220223,2.068900041623395,False,False,False
STAT2,-0.023860795066564,-0.1523460526802426,0.0433168876785456,0.6316797898048041,1.3633427550151145,False,False,False
SPTAN1,-0.0238258930864355,-0.1714848823764778,0.0874392671719881,0.7136533464295117,1.0582934908627386,False,False,False
AREL1,-0.0238176326590508,-0.1850495373532314,0.0203268613357958,0.5645526669808266,1.6919296754582371,False,False,False
INPP5E,-0.02379175262133,-0.1810035956403412,0.0098989597247872,0.5413818324435578,2.004410442727974,False,False,False
MCM5,-0.0237858450099555,-0.0827945665636076,0.2528232476517295,0.8422240018150569,0.5971829942240695,False,False,False
HES1,-0.0237857207809227,-0.1683223256903609,0.0391418809401869,0.6194066686451334,1.4073583084093346,False,False,False
TCF19,-0.0237484574378233,-0.192690179004608,0.0463063476660925,0.636760315823847,1.3343594718891643,False,False,False
ADGRE2,-0.0237294003200723,-0.2036467280487471,0.0138285766113853,0.5527700342299862,1.8592225199365522,False,False,False
GCNT1,-0.0237268622233275,-0.277798453665745,0.0095111463903057,0.5413818324435578,2.0217671338535257,False,False,False
PDPK1,-0.0237027080389886,-0.074056073681798,0.1720096664665157,0.7962850263594131,0.7644471462604484,False,False,False
WBP1,-0.0236981911385636,-0.1358917653097043,0.1188025516283619,0.7567375669962775,0.9251742315247167,False,False,False
EPB41L4A,-0.0236857456154452,-0.2142801443920591,0.0655234386183915,0.6772261833164764,1.1836033192176227,False,False,False
C11orf71,-0.0236834848804585,-0.1887635638250343,0.0259537046618365,0.5798586224851977,1.585800641693816,False,False,False
EEF1AKMT4,-0.0236610451561373,-0.2312363573027668,0.0388416888503553,0.6190904068541112,1.4107018950759709,False,False,False
APH1B,-0.0236564137832684,-0.1970261482050638,0.0306979603792211,0.581989228720821,1.5128904787728343,False,False,False
STARD7,-0.0236456650223277,-0.0945197928322201,0.3398941025057358,0.8917876985917931,0.46865637078450706,False,False,False
GDPGP1,-0.0236129798698423,-0.2106068663405458,0.0487002772754538,0.6458565020231642,1.3124685661189026,False,False,False
PRG4,-0.0236100797222397,-0.1851826380798017,0.0359417290115389,0.6024773140244677,1.4444010345695932,False,False,False
RSL1D1,-0.0236061961589453,-0.0839389120882876,0.1699320527062237,0.7962850263594131,0.7697246964662652,False,False,False
HELLS,-0.0236059494850354,-0.1859064598717499,0.0522472191497954,0.6518017982997713,1.2819368198587902,False,False,False
RSPH9,-0.0235995961311805,-0.1379326444149078,0.0765684456027415,0.7037412600446379,1.1159501693224674,False,False,False
IMPDH1,-0.0235838728873091,-0.1366795781369954,0.1384967987560533,0.7744018997424263,0.8585602648569246,False,False,False
RPS18,-0.0235773692930898,-0.0713418474569172,0.1470795419333789,0.7813430085074263,0.8324477313739915,False,False,False
LIMA1,-0.0235749746548369,-0.2027759227544893,0.0278767294115289,0.5803695622915104,1.554758180425004,False,False,False
RRAD,-0.0235514010365895,-0.1709414360960887,0.0181779010969799,0.5625890202798417,1.7404562638325907,False,False,False
TCIM,-0.0235424839439624,-0.1826342219811875,0.1424640104843571,0.774907101904153,0.8462948340563786,False,False,False
KCNN3,-0.0235394541208164,-0.2434347099359909,0.0063898420839799,0.4805540435876942,2.1945098746903606,False,False,False
PPP4R3A,-0.0235127440399247,-0.1383349730843776,0.0621881079824981,0.668674362078901,1.2062926560062266,False,False,False
ALX1,-0.0235007871489647,-0.2137073923357526,0.0230732971692344,0.5679806142378677,1.6368903404556123,False,False,False
MED8,-0.0234924403687106,-0.0682610264406787,0.3337911442207054,0.8892259730174985,0.4765251897271714,False,False,False
PLAC8L1,-0.0234901265333666,-0.2169203183761838,0.0275820521491332,0.5798586224851977,1.559373424748674,False,False,False
EVA1B,-0.023483683727379,-0.1973391734742056,0.0170499131375422,0.5618165708335505,1.7682778292217591,False,False,False
PIGL,-0.0234803982178165,-0.1311373819920835,0.0833849554521588,0.7107222980575193,1.0789122989245485,False,False,False
SRXN1,-0.0234635274838675,-0.2201260007339934,0.0139420026523598,0.5527700342299862,1.855674838978287,False,False,False
S100A7,-0.0234432275565684,-0.2031659786314772,0.0191023162116312,0.5625890202798417,1.7189139700851184,False,False,False
RHPN1,-0.023438056726896,-0.1170661810971969,0.2303081887091306,0.8339354393237461,0.6376906202295792,False,False,False
TMEM14B,-0.0234208043515805,-0.1928977111961671,0.0215071881281004,0.5645526669808266,1.6674163660084245,False,False,False
PER3,-0.0234207589635813,-0.2135429402423384,0.0411708194219187,0.6253736391390317,1.3854104891629178,False,False,False
ARID5A,-0.0234191586929318,-0.1598367743340956,0.0882333451496487,0.7136533464295117,1.0543672552570726,False,False,False
UBE2J2,-0.0234133064954309,-0.1272423791529955,0.0596164364231386,0.668674362078901,1.22463398751206,False,False,False
RBM22,-0.02341209007003,-0.0672349314950595,0.2208022228705645,0.8278541773920437,0.6559965587709149,False,False,False
LRP1B,-0.0234071997525033,-0.1840805901237573,0.0790535439653955,0.7065288274051179,1.1020786559010907,False,False,False
LRP1,-0.02339675711689,-0.1993715158725801,0.0804779998412111,0.707954904853154,1.0943228258855564,False,False,False
BIVM,-0.023388440929993,-0.2073239496485473,0.0312696334628309,0.581989228720821,1.504877209451116,False,False,False
LPAR4,-0.0233766247899322,-0.2443461687855649,0.015202637230729,0.5532918049810529,1.818081067620645,False,False,False
BORCS5,-0.0233692397943063,-0.1796384842049093,0.0217648723165799,0.5645526669808266,1.6622438762836302,False,False,False
MYT1,-0.0233599977852167,-0.1776829646113759,0.0700886570139059,0.6889351840693833,1.1543522615607247,False,False,False
CETN3,-0.0233536702439228,-0.1967637162864285,0.0621010134499221,0.668674362078901,1.2069013123497085,False,False,False
AKAIN1,-0.0233454718488898,-0.2739614629418115,0.0041460085551729,0.4517095283374291,2.382369806086695,False,False,False
RSPH3,-0.0233410100669956,-0.2547079060555998,0.0031503821201819,0.4517095283374291,2.501636766013084,False,False,False
THAP3,-0.0233348594270972,-0.1739332079231012,0.0213065352977818,0.5645526669808266,1.671487166118249,False,False,False
ABHD2,-0.0233123855605241,-0.1965171471253669,0.2109078733203592,0.8227481254046112,0.6759072074783303,False,False,False
NPLOC4,-0.0233101272345666,-0.0679310464861521,0.1768586498422333,0.7976005208518085,0.7523736947585542,False,False,False
ZFP3,-0.0232657766228951,-0.1871858559720435,0.0095839746225506,0.5413818324435578,2.0184543449235486,False,False,False
